source_url,status,path,rule_type,suggested_target,confidence,note
https://www.dialadrinkkenya.com/brand/61bc84ecbe9a7465205651ea,Pending,/brand/61bc84ecbe9a7465205651ea,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/brand/63ad92e7433ed165926d4704,Pending,/brand/63ad92e7433ed165926d4704,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Sandeman Fine Tawny Port Wine,Pending,/Sandeman Fine Tawny Port Wine,name_to_product_slug,/products/sandeman-fine-tawny-port-wine,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/gordon,Pending,/gordon,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/espolo- reposado -tequila,Pending,/espolo- reposado -tequila,name_to_product_slug,/products/espolo-reposado-tequila,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/hennesy,Pending,/hennesy,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/cider-beers-kenya,Pending,/cider-beers-kenya,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Dewar's Founder's Reserve 18 Years,Pending,/Dewar's Founder's Reserve 18 Years,name_to_product_slug,/products/dewars-founders-reserve-18-years,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/johhnie,Pending,/johhnie,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/63c8f9b24c87c9514894e585,Pending,/brand/63c8f9b24c87c9514894e585,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/ groot-constantia-gouveneurs-reserve,Pending,/groot-constantia-gouveneurs-reserve,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/pinotage-wine,Pending,/pinotage-wine,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/b & g-cuvee-special-rouge,Pending,/b & g-cuvee-special-rouge,name_to_product_slug,/products/b-and-g-cuvee-special-rouge,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/asconi-wines,Pending,/asconi-wines,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Hennessy Pure White,Pending,/Hennessy Pure White,name_to_product_slug,/products/hennessy-pure-white,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Calvet Bordeaux Moelleux,Pending,/Calvet Bordeaux Moelleux,name_to_product_slug,/products/calvet-bordeaux-moelleux,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/blog/cat/muratina,Pending,/blog/cat/muratina,legacy_blog_category,/blog,high,Old category taxonomy path.
https://www.dialadrinkkenya.com/pr,Pending,/pr,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/58-gin,Pending,/58-gin,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/location/kilimani,Pending,/location/kilimani,legacy_location,/locations,medium,Location page missing; send to locations hub.
https://www.dialadrinkkenya.com/macallan rare cask,Pending,/macallan rare cask,name_to_product_slug,/products/macallan-rare-cask,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Jack Daniel's Tennessee Apple,Pending,/Jack Daniel's Tennessee Apple,name_to_product_slug,/products/jack-daniels-tennessee-apple,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/product/m.chapoutier-la-ciboise-luberon-rouge,Pending,/product/m.chapoutier-la-ciboise-luberon-rouge,product_to_products,/products/m.chapoutier-la-ciboise-luberon-rouge,high,Standardize product route.
https://www.dialadrinkkenya.com/product/Glenlivet-caribbean-reserve,Pending,/product/Glenlivet-caribbean-reserve,product_to_products,/products/Glenlivet-caribbean-reserve,high,Standardize product route.
https://www.dialadrinkkenya.com/flavoured-gilbeys,Pending,/flavoured-gilbeys,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Glenlivet Caribbean Reserve,Pending,/Glenlivet Caribbean Reserve,name_to_product_slug,/products/glenlivet-caribbean-reserve,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/amarula-cream-liqueur,Pending,/amarula-cream-liqueur,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Chivas Regal Kingsize,Pending,/Chivas Regal Kingsize,name_to_product_slug,/products/chivas-regal-kingsize,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/chivas regal kingsize,Pending,/chivas regal kingsize,name_to_product_slug,/products/chivas-regal-kingsize,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Belaire Gold Fantome,Pending,/Belaire Gold Fantome,name_to_product_slug,/products/belaire-gold-fantome,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/search/Baileys,Pending,/search/Baileys,search_to_products_query,/products?search=Baileys,high,Legacy search path.
https://www.dialadrinkkenya.com/brand/68dba1479c0badbc41be1d8c,Pending,/brand/68dba1479c0badbc41be1d8c,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/K.O Tambuzi Gin,Pending,/K.O Tambuzi Gin,name_to_product_slug,/products/k-o-tambuzi-gin,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/baron d'arignac brut,Pending,/baron d'arignac brut,name_to_product_slug,/products/baron-darignac-brut,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Glenmorangie The Lasanta Whisky,Pending,/Glenmorangie The Lasanta Whisky,name_to_product_slug,/products/glenmorangie-the-lasanta-whisky,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Glenlivet Captain Reserve,Pending,/Glenlivet Captain Reserve,name_to_product_slug,/products/glenlivet-captain-reserve,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/68a4d60e443ad108fbfacac1,Pending,/brand/68a4d60e443ad108fbfacac1,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/brand/651bce31937e4d5d5b40a0c9,Pending,/brand/651bce31937e4d5d5b40a0c9,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Bacardi Breezer Pineapple,Pending,/Bacardi Breezer Pineapple,name_to_product_slug,/products/bacardi-breezer-pineapple,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/durex-feel-ultra-thin,Pending,/durex-feel-ultra-thin,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/j&B-15-years,Pending,/j&B-15-years,name_to_product_slug,/products/j-and-b-15-years,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/670bec8152c47624b7714d3a,Pending,/brand/670bec8152c47624b7714d3a,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Budweiser Beer Can,Pending,/Budweiser Beer Can,name_to_product_slug,/products/budweiser-beer-can,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/category/smokes/cigars-and-cigarettes,Pending,/category/smokes/cigars-and-cigarettes,drop_category_prefix,/smokes/cigars-and-cigarettes,medium,Try canonical category URL without /category prefix.
https://www.dialadrinkkenya.com/robertson-s-winery,Pending,/robertson-s-winery,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/2-litres,Pending,/2-litres,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/martell,Pending,/martell,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/ amani-bay-dry-rose,Pending,/amani-bay-dry-rose,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/649ab5b15ce79039fa4e5603,Pending,/brand/649ab5b15ce79039fa4e5603,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/rosso,Pending,/rosso,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Monin Blueberry Puree,Pending,/Monin Blueberry Puree,name_to_product_slug,/products/monin-blueberry-puree,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/kenyan-beer,Pending,/kenyan-beer,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Officer's Choice Rare Whisky,Pending,/Officer's Choice Rare Whisky,name_to_product_slug,/products/officers-choice-rare-whisky,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/cinnamon,Pending,/cinnamon,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Kawashima Junmai Shu Sake,Pending,/Kawashima Junmai Shu Sake,name_to_product_slug,/products/kawashima-junmai-shu-sake,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/blog/cat/black-friday-alcohol-offers?page=2,Pending,/blog/cat/black-friday-alcohol-offers,legacy_blog_category,/blog,high,Old category taxonomy path.
https://www.dialadrinkkenya.com/absinthe-kenya,Pending,/absinthe-kenya,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/La Tilica Reposado,Pending,/La Tilica Reposado,name_to_product_slug,/products/la-tilica-reposado,medium,Human-readable product-like URL normalized to product slug.
http://www.dialadrinkkenya.com/category/whisky/single-malt-whiskies,Pending,/category/whisky/single-malt-whiskies,scheme_canonical,https://www.dialadrinkkenya.com/category/whisky/single-malt-whiskies,high,Force https.
https://www.dialadrinkkenya.com/isle-of-jura-the-loch-whisky,Pending,/isle-of-jura-the-loch-whisky,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Talisker Storm,Pending,/Talisker Storm,name_to_product_slug,/products/talisker-storm,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/product/rampur-pX -sherry-single-malt-whisky,Pending,/product/rampur-pX -sherry-single-malt-whisky,product_to_products,/products/rampur-pX -sherry-single-malt-whisky,high,Standardize product route.
https://www.dialadrinkkenya.com/brand/61bc6dd3be9a7465205651a4,Pending,/brand/61bc6dd3be9a7465205651a4,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/brand/61bc4410be9a74652056518a,Pending,/brand/61bc4410be9a74652056518a,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/rose,Pending,/rose,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/200ml,Pending,/200ml,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/stellenbosch-wines-kenya,Pending,/stellenbosch-wines-kenya,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Greenalls Blood Orange & Fig,Pending,/Greenalls Blood Orange & Fig,name_to_product_slug,/products/greenalls-blood-orange-and-fig,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/location/kenya,Pending,/location/kenya,legacy_location,/locations,medium,Location page missing; send to locations hub.
https://www.dialadrinkkenya.com/ groot-constantia-shiraz,Pending,/groot-constantia-shiraz,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/gordon-s,Pending,/gordon-s,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/product,Pending,/product,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/leleshwa merlot shiraz,Pending,/leleshwa merlot shiraz,name_to_product_slug,/products/leleshwa-merlot-shiraz,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/63ca6b11dfb5177ca158dd33,Pending,/brand/63ca6b11dfb5177ca158dd33,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Patron Citronge Orange Liqueur,Pending,/Patron Citronge Orange Liqueur,name_to_product_slug,/products/patron-citronge-orange-liqueur,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Tequila Sauza Gold,Pending,/Tequila Sauza Gold,name_to_product_slug,/products/tequila-sauza-gold,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Monin Apple Puree,Pending,/Monin Apple Puree,name_to_product_slug,/products/monin-apple-puree,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/captain-gold,Pending,/captain-gold,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brands,Pending,/brands,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Bavaria 0.0 Ginger & Lime,Pending,/Bavaria 0.0 Ginger & Lime,name_to_product_slug,/products/bavaria-0-0-ginger-and-lime,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Coolberg Mint 0.0 Beer,Pending,/Coolberg Mint 0.0 Beer,name_to_product_slug,/products/coolberg-mint-0-0-beer,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/pink-gin-750ml,Pending,/pink-gin-750ml,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/category/soft-drinks/soft-drink,Pending,/category/soft-drinks/soft-drink,drop_category_prefix,/soft-drinks/soft-drink,medium,Try canonical category URL without /category prefix.
https://www.dialadrinkkenya.com/brand/61bdab83be9a746520565261,Pending,/brand/61bdab83be9a746520565261,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Gautier XO Gold & Blue Cognac,Pending,/Gautier XO Gold & Blue Cognac,name_to_product_slug,/products/gautier-xo-gold-and-blue-cognac,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/maker-s-mark-whiskey,Pending,/maker-s-mark-whiskey,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Sauza Tequila Silver,Pending,/Sauza Tequila Silver,name_to_product_slug,/products/sauza-tequila-silver,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Jura Seven Wood Whisky,Pending,/Jura Seven Wood Whisky,name_to_product_slug,/products/jura-seven-wood-whisky,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/schweppes-tonic,Pending,/schweppes-tonic,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Bloom London Dry Gin,Pending,/Bloom London Dry Gin,name_to_product_slug,/products/bloom-london-dry-gin,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/location/parklands,Pending,/location/parklands,legacy_location,/locations,medium,Location page missing; send to locations hub.
https://www.dialadrinkkenya.com/vermouth-martini-rosso,Failed,/vermouth-martini-rosso,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/jnb,Failed,/jnb,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/absolute-pepper,Failed,/absolute-pepper,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/glensilver-12-years,Failed,/glensilver-12-years,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/fonseca-tawny-port,Failed,/fonseca-tawny-port,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/location/mlolongo,Failed,/location/mlolongo,legacy_location,/locations,medium,Location page missing; send to locations hub.
https://www.dialadrinkkenya.com/location/roysambu,Failed,/location/roysambu,legacy_location,/locations,medium,Location page missing; send to locations hub.
https://www.dialadrinkkenya.com/veuve-clicquot-champagne,Failed,/veuve-clicquot-champagne,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://dialadrinkkenya.com/product/fonseca-ruby-port,Failed,/product/fonseca-ruby-port,product_to_products,/products/fonseca-ruby-port,high,Standardize product route.
https://dialadrinkkenya.com/product/glensilver-12-years,Failed,/product/glensilver-12-years,product_to_products,/products/glensilver-12-years,high,Standardize product route.
https://dialadrinkkenya.com/product/don-julio-anejo-700ml,Failed,/product/don-julio-anejo-700ml,product_to_products,/products/don-julio-anejo-700ml,high,Standardize product route.
https://www.dialadrinkkenya.com/tugboat-strawberry-watermelon,Failed,/tugboat-strawberry-watermelon,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://dialadrinkkenya.com/product/bianco-nobile,Failed,/product/bianco-nobile,product_to_products,/products/bianco-nobile,high,Standardize product route.
https://www.dialadrinkkenya.com/akso-strawberry-pitaya,Failed,/akso-strawberry-pitaya,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/products?brand=velo-kenya,Failed,/products,normalize_products_query,/products,medium,"Invalid query values (e.g., undefined/spacing)."
https://www.dialadrinkkenya.com/captain-morgan-white-rum,Failed,/captain-morgan-white-rum,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/fattori-pinot-grigio-valparadiso,Failed,/fattori-pinot-grigio-valparadiso,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/beluga-vodka,Failed,/beluga-vodka,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/tugboat-lush-ice-vape,Failed,/tugboat-lush-ice-vape,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/frontera-after-midnight,Failed,/frontera-after-midnight,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/michael-david-petite-petit,Failed,/michael-david-petite-petit,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/stellenbosch-vineyards-bushvine-pinotage,Failed,/stellenbosch-vineyards-bushvine-pinotage,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/mermaid-pink-gin,Failed,/mermaid-pink-gin,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/adelberg-simonsig-cabernet-sauvignon-merlot,Failed,/adelberg-simonsig-cabernet-sauvignon-merlot,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/michel-torino-coleccion-sauvignon-blanc,Failed,/michel-torino-coleccion-sauvignon-blanc,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/cono-sur-organico-sauvignon-blanc,Failed,/cono-sur-organico-sauvignon-blanc,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/jp-chenet-sauvignon-blanc,Failed,/jp-chenet-sauvignon-blanc,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/akso-aloe-grapes,Failed,/akso-aloe-grapes,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/el-esteco-altimus,Failed,/el-esteco-altimus,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/don-fernando,Failed,/don-fernando,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/carmela-sparkling-wine,Failed,/carmela-sparkling-wine,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/savanna cider,Failed,/savanna cider,name_to_product_slug,/products/savanna-cider,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/finca-flichman-roble-malbec,Failed,/finca-flichman-roble-malbec,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/mateus-tempranillo-rose,Failed,/mateus-tempranillo-rose,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/michel-torino-coleccion-cabernet-sauvignon,Failed,/michel-torino-coleccion-cabernet-sauvignon,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/louis-jodot-chateau-des-jacques-morgon,Failed,/louis-jodot-chateau-des-jacques-morgon,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/louis-jadot-brouilly,Failed,/louis-jadot-brouilly,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/offley-10-old-tawny-porto,Failed,/offley-10-old-tawny-porto,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/sakurao-limited-gin,Failed,/sakurao-limited-gin,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/el-esteco-don-david-reserve-chardonnay,Failed,/el-esteco-don-david-reserve-chardonnay,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/baileys-red-velvet,Failed,/baileys-red-velvet,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/hendricks,Failed,/hendricks,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Footprint Merlot,Failed,/Footprint Merlot,name_to_product_slug,/products/footprint-merlot,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/diemersdal-pinotage,Failed,/diemersdal-pinotage,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/calvet-chateauneuf-du-pape,Failed,/calvet-chateauneuf-du-pape,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/hop-house-lager-beer,Failed,/hop-house-lager-beer,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/cantalici-baruffo-vin-santo,Failed,/cantalici-baruffo-vin-santo,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Glenfiddich 12 Years,Failed,/Glenfiddich 12 Years,name_to_product_slug,/products/glenfiddich-12-years,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/hendricks-amazonia,Failed,/hendricks-amazonia,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/angostura-3-years-old-reserve,Failed,/angostura-3-years-old-reserve,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/st-celine,Failed,/st-celine,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/akso-strawberry-ice,Failed,/akso-strawberry-ice,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/ruhr-gold,Failed,/ruhr-gold,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/cesari-bardolino-classico,Failed,/cesari-bardolino-classico,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/patron-xo-cafe,Failed,/patron-xo-cafe,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/smokes,Failed,/smokes,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/taittinger-prestige-rose,Failed,/taittinger-prestige-rose,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/durbanville-hills-sauvignon-blanc,Failed,/durbanville-hills-sauvignon-blanc,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/location/ruaka,Failed,/location/ruaka,legacy_location,/locations,medium,Location page missing; send to locations hub.
https://www.dialadrinkkenya.com/durbanville-hills-merlot-rhinofld,Failed,/durbanville-hills-merlot-rhinofld,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Simonsig Cabernet Sauvignon Merlot,Failed,/Simonsig Cabernet Sauvignon Merlot,name_to_product_slug,/products/simonsig-cabernet-sauvignon-merlot,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/vermouth-60s-pimm-60s,Failed,/vermouth-60s-pimm-60s,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/dark-rum,Failed,/dark-rum,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/ketel-one-vodka,Failed,/ketel-one-vodka,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/terra-linda-syrah-red,Failed,/terra-linda-syrah-red,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/nederburg-cuvee-brut,Failed,/nederburg-cuvee-brut,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
